reviewer_score,id
8.968000000000004,142860
8.582000000000004,306264
8.114999999999998,388529
8.027,107360
8.291000000000002,29083
8.988,260757
9.173000000000005,87434
9.012000000000006,283525
9.004000000000001,452506
9.483000000000006,293775
9.31600000000001,175085
8.967000000000004,470479
7.198000000000002,168448
8.001999999999995,50017
9.438000000000004,425282
8.361999999999998,38988
9.146000000000003,71833
7.307999999999998,410656
7.487999999999997,508257
9.131000000000006,153697
5.685000000000001,64804
8.995,229146
8.126999999999995,79461
9.469000000000001,265922
7.289000000000004,65990
9.298000000000004,24701
9.356,256567
9.605000000000006,373104
8.266999999999998,427856
7.605999999999998,271428
7.529999999999994,213900
9.847000000000005,171632
9.038999999999998,350201
9.820000000000004,466453
8.139,229803
8.039999999999997,377122
9.599000000000004,399514
9.215999999999998,103385
9.368,444670
7.724999999999999,351213
8.414000000000001,94607
6.858000000000001,373953
9.452000000000004,320723
9.669000000000006,1283
7.342999999999997,61023
7.461999999999998,454629
9.22,395770
8.745,159869
4.2520000000000024,73237
8.795000000000002,296112
9.126000000000001,208876
9.592000000000004,324808
8.687,157679
8.417,479200
9.697000000000005,371327
9.294,337772
8.086999999999994,434230
9.045000000000002,331015
9.308,479937
5.790000000000001,112611
7.232999999999997,10689
9.604000000000003,216594
8.237000000000002,218640
7.654000000000002,231382
9.633999999999997,412165
9.123000000000001,253605
9.288000000000004,419625
7.957000000000002,284865
9.245999999999999,194607
9.321000000000003,194608
9.789000000000005,14941
9.438000000000002,189208
7.3049999999999935,245599
9.831000000000005,393568
8.595000000000004,134959
8.353999999999997,144284
8.487999999999996,330277
8.447000000000001,380351
9.587000000000003,224765
7.594000000000001,85101
7.7970000000000015,71500
9.607000000000006,464409
8.902000000000001,99959
9.092000000000008,83483
8.265000000000004,268398
9.341000000000003,85212
9.07,433558
8.671000000000003,96665
9.666000000000004,142050
7.888000000000001,361355
9.328000000000005,28740
9.270000000000008,219621
8.858999999999996,468148
9.474000000000004,132631
8.582000000000006,309022
8.05,155111
9.488000000000003,175391
8.284999999999998,352661
9.544000000000004,481670
9.204000000000006,343076
8.939999999999996,514954
8.358999999999996,284531
9.725000000000001,203682
9.872000000000003,463166
9.661000000000003,343818
8.713,507778
9.198000000000002,212513
8.533000000000001,320256
7.269999999999998,183984
6.754000000000001,432729
9.298000000000005,502270
7.161999999999998,509942
8.477,110220
7.122000000000005,479864
5.797000000000001,251925
8.783,287489
9.198000000000006,272719
7.802999999999997,257812
9.423000000000004,361681
8.795000000000002,24492
9.443000000000003,428776
9.403000000000006,224718
8.132000000000003,152612
7.388999999999995,120855
7.843000000000002,51733
5.725999999999999,244097
8.533999999999997,170017
8.538,236290
9.232999999999997,283578
6.309000000000001,2172
8.059999999999995,260818
8.038000000000004,26884
7.191999999999998,379086
7.466999999999993,474103
8.506000000000002,428466
7.868000000000004,325767
9.08,143906
8.297999999999995,389158
9.490000000000004,228937
8.177999999999999,265270
7.304000000000003,320265
6.538999999999998,10904
8.978000000000003,457740
8.349000000000002,144756
8.759999999999998,421794
9.192,501845
8.978000000000003,233757
7.743999999999997,407624
8.586000000000006,179416
8.841000000000005,57690
8.241000000000003,125313
8.770999999999997,173837
7.519000000000001,502497
9.622000000000003,251499
8.226999999999999,237202
8.058999999999996,490486
8.732000000000001,471919
8.834999999999994,180026
7.405000000000001,303680
8.312000000000005,270250
8.702,244382
7.005999999999999,452395
8.090999999999994,285868
7.25,307285
8.910000000000004,177525
8.754999999999997,391680
8.9,104494
9.253000000000004,510212
8.802000000000007,147849
7.6839999999999975,359752
4.888000000000001,412074
7.956999999999999,383255
7.319,436915
9.448000000000004,96679
8.751999999999999,292024
7.695999999999997,220438
9.195,35637
9.391000000000005,323814
7.688999999999997,343626
9.952000000000002,340386
6.315000000000002,452515
5.150000000000001,65277
6.561,117618
6.721999999999997,354680
9.000000000000002,456603
7.771,93921
7.748999999999999,372749
9.530000000000006,483835
8.717999999999996,442750
6.439999999999999,135129
9.060000000000004,401527
9.809000000000003,72024
9.722000000000005,30026
9.759000000000004,352987
8.114999999999998,505267
3.165000000000001,182993
9.455000000000005,120847
9.319000000000004,432199
9.350000000000003,411819
8.251999999999999,170146
6.194999999999998,268944
7.941999999999998,293098
7.749000000000003,79746
8.575999999999997,461317
9.19,215408
9.075999999999995,193486
9.301000000000002,261963
3.583000000000002,423591
8.803,239486
7.863000000000002,150114
9.763000000000003,50434
9.652000000000005,192826
7.872999999999999,106872
9.883000000000003,461744
3.881000000000004,116366
9.416000000000002,266975
9.660000000000002,161673
5.797999999999999,106526
7.125000000000003,170903
9.285000000000002,286919
7.299000000000001,64484
8.670000000000003,386010
9.495000000000001,258688
6.989999999999997,41448
7.575,10570
6.601999999999999,245808
8.926000000000002,413384
6.762999999999998,263569
9.700000000000001,274523
6.865999999999999,313551
9.627000000000004,45040
5.777,288573
6.8409999999999975,421538
6.8649999999999975,21225
7.823999999999999,27604
9.478000000000003,117410
9.150000000000006,483658
8.937999999999999,373820
8.895000000000005,324913
9.001000000000003,251717
9.566000000000003,221147
3.8960000000000026,207852
7.858999999999998,387195
9.348999999999998,162821
6.577000000000003,95860
8.311999999999998,409368
7.6619999999999955,212543
9.477000000000006,83087
7.062999999999997,4775
9.161,218503
6.987000000000002,36263
9.018999999999998,97408
6.226999999999999,423511
8.707000000000008,236509
8.129000000000001,386871
8.941,133256
8.264999999999999,475364
7.9559999999999995,147002
9.021999999999993,487808
8.885999999999997,90740
9.048000000000002,415910
8.088000000000001,316155
9.705000000000004,442733
9.148000000000003,290040
8.083,215347
8.953999999999997,370222
7.228999999999998,423154
9.692,397826
9.589999999999998,499782
9.560000000000004,148920
8.557,194510
9.608,508754
9.654000000000003,17667
8.222999999999999,145411
7.4840000000000035,468363
7.712000000000005,36471
7.311999999999999,31061
7.061999999999999,143098
9.53,286371
8.541999999999994,213899
6.918999999999999,24927
9.527000000000005,250841
9.336000000000002,142637
9.514999999999999,143503
9.710000000000003,122273
9.456000000000008,400347
6.289000000000004,407946
9.402000000000001,319654
8.430000000000003,352963
7.423999999999998,409773
9.481000000000005,218852
7.195000000000005,233186
8.933000000000003,418345
6.611000000000001,307503
7.587999999999998,59204
9.621000000000004,96387
8.922000000000004,34706
9.127999999999998,126723
8.373999999999997,74473
6.410000000000001,104928
8.012000000000006,298787
9.157999999999998,151185
6.763999999999998,263973
9.593,458490
6.393000000000002,231780
7.115999999999998,349848
8.94,387396
6.699999999999999,233043
6.914999999999997,123295
9.379000000000003,235968
9.594000000000003,282885
5.6739999999999995,8793
8.429,435573
8.135,157777
8.982000000000001,98194
7.904999999999998,111280
7.442999999999995,354087
9.529000000000002,86990
5.246000000000001,5261
6.720999999999999,156159
7.5470000000000015,344287
8.497000000000003,254564
8.232999999999997,176542
6.481,17917
9.634000000000007,95315
9.107000000000005,2054
8.684999999999999,180918
9.132000000000005,441424
8.93,409678
8.489000000000006,416096
8.144999999999996,110774
9.674000000000003,450306
6.560000000000003,403797
7.641000000000003,271508
7.3239999999999945,165647
4.504000000000001,195916
7.866000000000002,170137
9.185999999999998,17924
9.022,321966
9.444,380540
7.8519999999999985,499786
9.478000000000003,415705
8.664000000000003,191641
9.714000000000004,464435
7.470000000000002,74150
8.422000000000004,154846
8.884000000000002,284164
9.512000000000002,83472
9.911,192328
8.330000000000002,323
9.014999999999997,358023
7.560000000000001,61443
8.807999999999996,481387
9.591000000000003,674
8.893999999999998,492719
9.400000000000004,367734
6.998000000000001,235092
8.368999999999996,74367
7.440999999999995,47306
8.151,57150
8.049999999999997,318988
9.758000000000006,260859
8.339999999999996,265214
8.134,116899
7.437999999999999,270482
7.783000000000004,486125
9.085000000000003,288244
8.813000000000004,144847
8.674,175147
7.007,296946
8.986000000000004,217273
8.936000000000005,455999
9.145000000000003,85151
9.823000000000004,282319
8.230999999999996,223437
9.700000000000005,401309
9.738000000000001,249371
8.616,433346
9.164000000000001,351419
9.888000000000003,332722
3.6580000000000013,95635
6.985999999999998,428597
5.575000000000001,110227
7.375999999999998,455621
9.677000000000003,74452
8.851999999999999,168298
8.653000000000002,53018
8.829999999999998,43458
9.399000000000003,384538
6.659000000000001,132007
6.337999999999999,123931
6.926999999999995,288263
5.642999999999997,400537
7.745999999999999,113446
9.764000000000003,387789
7.002000000000001,427394
7.871999999999998,139568
8.573,501136
5.747999999999998,45937
8.996000000000002,35134
9.236,13347
9.311000000000007,390367
9.804000000000007,38396
8.752000000000002,337057
7.566999999999999,155753
6.0440000000000005,444758
7.289999999999999,325831
7.661999999999998,8383
9.607000000000005,291516
7.939999999999998,443640
8.751000000000001,352747
8.497,134779
7.814000000000001,330044
8.311,142190
8.560999999999996,398919
9.414000000000001,90623
6.044000000000002,27899
8.553000000000003,251509
9.580000000000002,177626
4.247,205072
7.712999999999998,261509
7.43,384065
8.110999999999997,496224
8.285,369642
9.106000000000002,233869
8.273000000000005,503886
8.211999999999998,224093
9.234000000000002,433306
7.9369999999999985,81398
8.300999999999998,124437
7.6699999999999955,422347
5.759000000000001,273995
7.652999999999999,3129
9.447000000000001,180511
8.258,163905
8.562999999999999,40462
7.996000000000001,8562
8.622999999999996,285831
8.764999999999999,3782
9.438999999999998,226684
9.026999999999997,30442
7.875000000000001,319325
9.295000000000005,264433
8.643999999999998,511960
8.782000000000004,243972
8.101999999999997,429135
9.531000000000006,20560
9.208000000000002,212453
7.991000000000002,187775
8.357,196905
7.324000000000002,351407
9.115000000000004,47789
8.72,485398
6.976999999999993,513281
6.331000000000001,104411
8.456999999999999,376977
5.417999999999998,436278
8.590000000000002,378406
8.154999999999996,111659
9.647000000000006,26904
9.213000000000001,20120
4.882,163400
8.539,507998
7.454999999999997,337703
8.455,78480
9.084000000000005,309273
8.051999999999998,297187
6.72,364707
4.589000000000002,83893
8.469999999999997,389361
5.453999999999999,60826
8.789000000000001,238579
7.5009999999999994,498745
8.844,273035
9.396,437511
8.735999999999999,7752
8.952000000000005,29202
8.395999999999999,95886
8.474000000000004,384461
8.662999999999998,245980
9.000000000000002,362327
8.335999999999997,510905
9.799000000000007,86362
8.483000000000002,277423
8.145,229917
8.97,99012
9.008000000000003,498917
8.182,359552
7.174999999999999,283398
7.810000000000001,305538
9.168999999999997,42524
9.505000000000003,79088
9.894000000000002,107637
9.474,193574
6.219999999999998,394489
8.909,214169
9.383000000000003,377923
9.206,354584
7.967999999999998,152608
9.472000000000003,348974
8.526,508349
8.970999999999997,102051
9.644000000000004,157302
9.049000000000001,431780
8.793999999999999,219396
8.680000000000003,454771
7.520999999999998,116507
9.717000000000002,418355
8.743999999999994,218968
7.253999999999998,418248
8.832,205913
9.587000000000003,20752
6.908000000000002,290440
9.377000000000004,327671
7.385999999999996,347840
9.033000000000003,423560
8.697000000000006,390717
9.553000000000006,324959
9.719000000000005,272664
7.547,161058
8.018,9219
8.899000000000001,110928
7.539000000000002,275435
9.237000000000004,359222
8.959999999999999,276602
8.425999999999998,27072
6.753999999999998,137856
7.420999999999997,408827
9.089000000000002,351485
5.106000000000004,90508
7.551999999999998,440255
6.6149999999999975,387836
9.116000000000003,349353
9.295000000000002,158113
7.022999999999997,463775
7.689999999999995,309528
9.735000000000005,428758
9.290000000000001,249017
9.481000000000002,358597
8.926999999999998,309407
7.662999999999999,211910
9.712000000000007,420557
6.574000000000002,398666
7.169999999999996,494945
9.047000000000002,437181
9.036999999999999,493954
7.9499999999999975,265196
7.641000000000002,176253
9.176999999999996,175108
4.993,8638
9.667000000000007,192665
8.746999999999996,345651
9.441,485418
7.998000000000002,288122
9.649000000000003,183513
8.203999999999997,513528
6.884000000000001,42754
9.021000000000003,175457
8.561999999999998,488452
9.714000000000004,45053
8.726000000000004,449045
7.157,490805
8.974000000000002,54137
9.095999999999998,250006
9.12,471622
7.8409999999999975,400079
7.945999999999998,173681
7.463000000000001,382038
7.440999999999999,217828
8.633999999999999,438322
7.999999999999999,105058
7.370999999999997,280318
7.9559999999999995,282640
9.679000000000007,360226
9.628000000000002,419418
8.918000000000001,226779
9.679000000000004,248525
8.565999999999997,354323
9.216000000000003,257896
9.402,90213
9.723000000000003,171543
8.370999999999999,463695
9.197000000000001,347946
8.633000000000003,118980
9.612,107204
7.114,176572
8.410000000000002,286756
6.824,255906
9.811000000000002,510462
9.338000000000001,495052
8.732000000000001,360021
8.844999999999999,39685
8.556999999999999,420837
8.984000000000002,356731
9.021000000000011,268195
7.107999999999997,150384
9.288,312134
9.375000000000004,492088
5.691000000000002,359377
9.716000000000005,348853
9.254000000000001,90021
9.527000000000005,412897
7.896000000000002,361491
5.513000000000004,115499
7.4550000000000045,486755
9.638000000000002,375066
8.615999999999996,9030
8.686,141523
8.289000000000003,507245
7.293000000000001,18762
8.149999999999999,44009
8.195000000000002,415311
6.845,413846
7.878999999999995,242561
8.191000000000004,286377
5.225000000000001,215489
7.992000000000002,215850
7.835000000000003,217907
9.695000000000004,141772
9.854000000000001,188415
8.462000000000003,233549
8.012000000000002,266050
6.704999999999999,338488
9.625000000000002,239918
5.279000000000002,64924
9.631000000000004,474586
9.454000000000006,108962
8.917000000000003,404891
7.789000000000001,66363
7.436999999999999,171776
9.114000000000003,450556
9.877000000000002,85579
8.63,409081
8.902,4639
9.001000000000003,362079
9.868000000000004,15342
5.030000000000001,165412
7.576000000000001,304239
8.534999999999998,135100
9.411000000000001,126836
8.857000000000001,153928
8.121000000000004,29416
8.062,376129
6.843,216417
9.051000000000005,63761
9.645000000000005,282407
7.103000000000001,225358
7.389999999999998,164107
8.401000000000003,441239
6.620999999999999,109962
9.376000000000001,49278
9.706000000000003,454804
6.167999999999999,201886
5.312000000000001,29743
7.998999999999999,277076
8.461000000000004,185203
9.413000000000004,129412
9.117000000000004,171048
8.376,41297
9.633999999999997,58658
9.421,231310
6.480999999999999,24345
9.249000000000002,20468
8.471000000000002,158160
8.677000000000005,382253
9.615000000000002,374359
9.138,120663
8.040999999999999,500313
9.151000000000003,463251
9.351000000000004,264535
8.540999999999999,137150
9.13,504712
7.784999999999999,436123
8.889999999999999,99429
9.056000000000004,197134
8.012999999999995,430750
9.652000000000008,358795
6.968000000000001,198000
8.184999999999997,510810
7.039000000000002,114520
8.946999999999996,452323
8.214000000000004,134692
9.225000000000005,90509
9.046000000000006,180628
9.843000000000004,15501
5.656999999999999,230591
5.928000000000003,68520
6.633999999999997,123361
9.06,192385
8.995999999999997,359066
9.171000000000001,349304
5.309999999999999,129825
9.650000000000004,146594
8.371,239866
8.859999999999996,292818
8.668999999999997,402253
9.563000000000004,430447
9.534000000000002,107672
9.296000000000001,468301
7.268999999999998,255345
9.360000000000001,28654
9.684000000000005,326247
8.675000000000004,362308
7.9929999999999986,491887
9.725,343167
8.241999999999999,496697
7.969000000000002,230392
8.902000000000001,187584
8.374,61325
8.077000000000004,273071
9.539000000000003,322282
8.627999999999995,210757
6.8839999999999995,335374
8.235999999999997,373411
9.395999999999997,231573
9.678000000000004,393392
9.187000000000001,391431
9.802000000000003,218584
9.461000000000006,363222
9.624000000000002,433645
9.379000000000001,300170
9.332000000000004,203511
6.173000000000001,172640
7.829000000000005,419169
7.457999999999999,103640
8.881000000000002,210079
9.762000000000002,302256
9.464000000000004,200583
8.653000000000002,354576
9.812000000000005,107714
9.283000000000001,1922
9.460000000000003,477142
7.758000000000005,297467
8.936,340559
9.035999999999998,355117
7.527,477572
7.553000000000001,72750
8.864999999999998,309426
8.711000000000004,177111
7.773999999999996,306356
8.968000000000002,486833
8.602000000000002,176793
9.527000000000005,316496
7.425,79883
4.826000000000002,168957
8.407,67306
6.305999999999998,156560
8.306999999999993,187811
9.185000000000002,73902
9.620000000000003,36597
7.504999999999999,191601
8.780000000000003,421194
5.978000000000001,5323
5.5009999999999994,64250
6.504000000000003,211956
8.499,223286
7.993000000000003,281445
8.018000000000002,222439
8.865,176186
4.505000000000004,213257
8.957999999999997,54132
8.000000000000002,504283
5.7150000000000025,84084
5.489,129525
8.922999999999998,158362
8.165,283514
9.234000000000004,409167
7.111999999999997,173679
6.6220000000000026,65090
8.899999999999999,38994
8.933000000000002,86973
9.091999999999999,244915
8.268999999999998,56193
7.413999999999996,170723
9.641000000000004,158512
9.294999999999998,53138
8.936000000000002,270948
7.981000000000002,243096
5.243999999999997,221672
7.618999999999997,468523
7.335000000000001,321643
8.847999999999995,89446
4.792000000000003,115241
8.266000000000002,268491
9.702000000000004,421474
9.362000000000002,301560
8.389999999999999,200222
7.3699999999999966,212827
5.412000000000003,259614
7.313000000000006,500178
9.144,4710
8.088000000000001,210829
9.306000000000001,477960
7.593000000000002,162746
7.855999999999997,370913
7.890999999999998,515153
9.405000000000008,148407
8.853000000000003,494341
9.175000000000004,153223
9.402000000000006,200771
9.02,24338
8.584,10723
6.1530000000000005,239704
8.912999999999998,475093
9.494000000000005,388123
8.077,73712
7.418999999999998,280394
8.367000000000003,230299
9.054999999999998,477405
8.895000000000003,512086
7.929000000000001,335904
9.158000000000003,100800
9.357000000000001,283538
7.885000000000002,248258
9.847000000000003,324578
8.915999999999999,349171
6.965999999999999,104759
9.604000000000005,194244
9.335,42733
7.547000000000001,435262
5.489000000000001,67332
7.946999999999997,315407
5.437000000000003,478436
5.9849999999999985,203865
8.748000000000003,222478
8.235999999999994,311924
9.494000000000003,278135
9.117000000000003,113959
8.856999999999998,207134
6.268000000000002,141278
6.602999999999998,254750
9.539000000000001,472056
8.651,428997
7.990999999999994,366888
8.466999999999995,295800
8.564999999999996,373696
9.450000000000005,373245
9.252000000000002,269270
8.718,326904
9.378000000000004,143006
8.006999999999998,64128
9.073,95850
8.054999999999998,25452
9.900000000000002,152357
8.712000000000002,466238
8.553000000000004,356828
9.151000000000002,89290
7.781999999999998,37349
8.507000000000003,216696
8.969,67264
9.006000000000002,7829
9.591000000000003,444751
8.129999999999994,381914
9.414000000000007,401490
9.075999999999999,333845
9.462000000000005,45132
9.785,45964
7.297000000000002,344101
8.152999999999999,202303
9.463000000000001,295018
9.024000000000003,184970
7.27,154308
8.859999999999996,404877
6.82,303741
8.698,290921
8.831,78787
9.762000000000002,464646
9.026000000000002,401110
9.321000000000002,61577
7.201000000000005,100448
9.513000000000003,406299
8.253999999999996,430918
7.5139999999999985,301404
8.679000000000004,378705
7.862999999999996,4051
7.102999999999997,160789
7.011999999999997,159999
9.737000000000002,24132
9.30700000000001,392436
8.479000000000005,268186
9.412000000000004,117347
9.131,59560
7.167000000000002,25724
9.118000000000006,297231
7.492000000000001,172006
8.615999999999996,435311
8.618,152972
8.447000000000001,250067
3.4200000000000017,382636
9.760000000000005,50187
9.649000000000003,95675
9.391000000000002,383600
7.6739999999999995,233453
8.027999999999999,160070
9.220000000000004,155480
9.279000000000007,258968
9.461000000000002,178915
8.357999999999997,437823
9.437000000000005,404373
8.467999999999998,513508
9.636000000000006,78752
8.987,76710
8.795000000000003,323735
9.039000000000005,467466
6.674000000000002,216130
6.450999999999999,444365
6.676999999999997,425710
9.347000000000007,85908
8.809,474444
6.618999999999999,51785
9.214999999999998,477349
5.014000000000001,134513
9.745000000000005,154617
7.136999999999995,410165
9.13,307335
9.427,239341
9.324000000000002,119312
7.486999999999998,173596
8.14,148516
6.656000000000003,51775
9.211000000000002,409939
8.581999999999999,391354
9.073,120888
8.773000000000001,420846
9.581000000000003,309254
8.418000000000001,43708
5.413000000000002,214540
7.985000000000001,344139
9.717000000000004,114986
8.322999999999997,408193
7.256,489735
7.922999999999999,166581
7.712999999999998,296080
8.093,394047
7.602000000000001,88557
6.037999999999999,423534
9.520000000000005,466420
9.338,279260
8.493,40892
8.354000000000005,428496
5.697,116103
8.092000000000004,126359
7.753000000000002,425631
8.656000000000002,300712
7.966999999999996,369271
8.778999999999998,461581
9.812000000000006,59286
7.3039999999999985,93431
7.916,499893
4.811,487367
4.951000000000003,187171
6.413999999999999,476972
8.799000000000001,321266
9.363999999999999,402163
8.509000000000002,359299
6.486000000000001,375232
8.786999999999999,372379
7.925999999999999,26588
9.109000000000004,389912
8.886999999999999,63821
7.317999999999996,57237
8.899,451892
9.425,285639
7.609,483421
9.268999999999998,33834
8.009,130269
6.9709999999999965,344592
3.556,40796
9.268999999999998,99346
9.475,431654
9.827,63672
8.751999999999999,174640
9.091000000000001,18579
6.938,477051
9.593,465031
9.398000000000003,391765
5.534,305230
9.367000000000003,415161
7.327999999999998,254872
7.871,389128
8.879000000000001,111561
7.581999999999998,264168
9.392000000000007,229730
7.1129999999999995,472183
5.926999999999998,202436
8.698000000000002,19380
8.378,503279
9.591,264485
9.629000000000005,94116
9.469000000000007,430474
8.640000000000002,450655
8.958,110446
7.498999999999996,445247
8.547000000000002,82204
6.385,217962
7.7669999999999995,317804
6.945000000000001,412959
8.078000000000001,490823
6.111999999999999,302855
9.98,58799
6.5369999999999955,9783
7.63,165067
6.761000000000001,121285
9.057000000000002,435832
6.064,408969
7.884000000000002,382746
5.441000000000002,113304
8.077999999999992,44148
9.526000000000003,17385
8.224,95737
6.505000000000001,217197
9.204000000000002,83739
9.454,200946
8.032,374605
7.216000000000001,47726
9.436000000000003,45224
6.948999999999999,278997
9.04,183532
9.743000000000006,135316
8.999,368164
9.794000000000004,146393
8.452000000000002,133233
9.192999999999998,66783
6.895,500352
8.191,440198
8.915000000000003,336794
9.411000000000003,96488
6.757000000000001,129575
7.042999999999999,384799
8.457999999999997,239806
6.918000000000001,229441
9.644000000000005,286416
8.499000000000002,241485
8.261999999999997,186301
8.133999999999995,375171
8.377999999999998,70986
6.383999999999999,513581
9.826000000000002,21928
7.822,53484
7.0749999999999975,457650
6.633999999999997,452285
8.798000000000005,266408
5.514999999999999,124968
9.56600000000001,402264
3.991000000000002,183475
8.944000000000003,118705
8.092999999999995,357211
7.763999999999998,351360
9.275,150912
6.065999999999999,355312
8.157,510082
7.893000000000001,143991
8.660000000000002,57469
9.295000000000005,20100
7.8340000000000005,110689
8.631000000000002,190340
7.986000000000001,486291
7.865,300335
7.872999999999999,503679
9.284000000000002,502171
5.338000000000003,65139
4.985000000000004,233359
8.136000000000001,273727
8.245999999999995,367009
7.282999999999995,398353
5.234,195739
6.403000000000003,452494
9.706000000000005,83435
8.934000000000001,508911
4.893000000000002,475837
8.702,425533
8.589999999999998,444339
9.571,28707
6.786999999999999,141150
9.383000000000004,351475
8.490000000000002,375810
9.619000000000002,216934
7.121999999999997,359603
9.588000000000005,401115
9.273000000000003,255489
9.880000000000004,232027
9.808000000000003,487986
9.147000000000006,73698
8.541,482045
9.113000000000001,141708
6.930000000000002,296771
6.6469999999999985,300655
9.383,451068
8.0,435681
9.812000000000006,17162
9.775000000000006,253427
9.556000000000006,259277
8.906000000000004,267753
7.946000000000001,222758
7.372000000000001,173677
9.108,6653
8.177999999999997,495103
8.375000000000002,309844
7.274000000000001,368421
9.647000000000002,417612
5.364,210251
8.830999999999998,459490
8.641999999999998,479836
8.551000000000002,476097
7.427999999999997,458228
9.110999999999997,304545
7.279000000000002,354967
8.841000000000001,487791
8.469999999999997,317646
6.876000000000002,493115
6.533999999999997,233204
8.825000000000003,336596
8.681,241239
7.599,52660
9.750000000000005,463015
9.769000000000005,230185
8.763999999999994,291390
7.414000000000001,399220
8.215,9568
9.507,4132
9.634000000000006,158756
6.930999999999999,163934
9.643000000000004,184195
7.866999999999994,419108
8.119000000000002,244153
6.75,168907
7.69,374498
8.514000000000003,155310
7.834999999999996,264827
8.727000000000002,338193
8.130999999999998,421055
9.231000000000002,201847
9.180000000000007,16146
8.626,346349
8.065,173958
9.214000000000002,484630
9.21200000000001,315342
7.875000000000003,322152
6.227999999999998,67921
8.927999999999997,507387
8.232000000000001,442011
8.001000000000001,333378
9.449000000000005,388379
8.089000000000004,118426
9.210999999999997,12868
8.347,266402
8.289999999999996,460242
9.823000000000006,324784
6.2719999999999985,162678
9.262000000000002,315916
7.7769999999999975,19401
5.285000000000002,337311
8.948999999999995,76858
9.469000000000001,336867
8.849999999999996,144601
7.905999999999997,486924
9.542000000000007,384310
6.541999999999999,344895
8.95,460562
7.638,227038
9.555,417044
6.844000000000002,514380
7.526999999999999,255406
5.4239999999999995,72390
8.389000000000001,29639
7.771,27995
8.740999999999996,379038
8.548,199546
7.689,480314
8.444,495934
8.981999999999998,188731
7.209999999999999,487034
8.805000000000001,125344
8.765000000000002,322958
8.133999999999997,309961
4.996,439950
9.442000000000009,16798
9.060000000000002,121328
8.224000000000002,237869
6.3320000000000025,445831
7.998000000000002,507868
7.630999999999998,267577
7.910999999999998,300399
9.036000000000003,75181
8.399000000000003,350975
9.004000000000001,295522
8.959000000000001,308909
8.415000000000001,149518
8.929,267611
9.862000000000002,218077
9.167000000000003,49118
9.353000000000002,46884
9.005,467107
6.441000000000002,361433
7.548999999999999,349219
7.595,287733
8.871000000000002,420866
9.186999999999998,493000
7.609999999999998,269759
8.469000000000005,241648
8.256000000000002,43225
8.796999999999999,184404
9.170000000000003,428798
9.139000000000003,323199
7.54,481135
5.802000000000003,346082
7.649000000000001,212141
8.654,251352
5.643000000000003,65235
6.213000000000003,72446
8.546,497332
9.619000000000003,388352
8.609000000000004,73274
8.006,256601
9.282,69902
8.401999999999996,117649
9.196000000000005,431380
9.512000000000006,169376
9.424000000000008,37366
8.161,104600
5.995000000000002,214974
6.83,64631
9.343999999999998,459393
6.541,124896
9.494000000000009,393667
9.239000000000006,118396
9.730000000000006,341392
7.551000000000001,496076
9.848000000000003,366674
9.393,460003
6.2349999999999985,512187
8.618999999999996,224569
9.620000000000005,324771
7.849000000000002,297905
5.167000000000001,478367
8.450999999999999,189673
8.985000000000003,288741
8.982000000000006,153421
8.658999999999997,317137
7.793999999999999,440250
6.237999999999999,178688
8.351999999999999,482940
8.548,177913
9.23,393941
9.873,23208
6.018999999999998,144324
8.794,335967
9.581000000000003,223176
9.467000000000006,310328
8.384999999999998,372441
9.161000000000003,274113
7.929000000000001,392042
9.603000000000002,460670
9.097999999999999,377466
9.069999999999997,346199
6.599000000000003,497570
5.588000000000003,168670
7.004,120407
4.7810000000000015,117143
9.139000000000003,292933
6.113,2102
8.068999999999999,350846
9.558000000000003,479066
8.387,410173
8.643999999999998,502320
8.047000000000002,209640
7.576000000000001,480511
8.003000000000002,212672
9.362000000000005,138471
9.067000000000005,146084
8.445999999999998,487191
7.212999999999997,303891
8.764000000000003,193657
9.775000000000002,342480
8.004000000000001,46731
8.004999999999999,43407
3.748,112015
6.861999999999998,299974
7.410999999999999,13538
8.706999999999997,268094
8.638,248001
9.684,265753
7.346999999999998,42119
7.906999999999996,458473
8.160999999999996,334237
7.265999999999998,13753
9.030999999999999,286574
9.452000000000004,378036
8.18,358222
5.891000000000002,461650
8.679,299848
7.226000000000003,61122
5.510000000000002,232807
8.754,113731
8.278999999999998,46017
8.843,513125
9.205000000000002,400392
8.622999999999998,281864
5.6469999999999985,205869
8.251000000000005,301647
8.399000000000004,393859
9.756000000000004,11885
8.590999999999998,280837
8.927999999999999,392016
7.512,287997
9.715000000000007,341720
9.630000000000004,366637
7.765999999999999,262226
8.656999999999996,242691
9.149000000000001,285400
8.457999999999997,337984
9.609000000000005,272539
9.429000000000004,494258
7.746000000000001,393096
8.036,279028
7.259999999999996,292507
9.614000000000006,97324
9.831000000000003,450620
8.889999999999999,151799
7.970999999999993,753
7.678000000000001,171410
9.616000000000009,234140
9.851000000000004,377349
8.975000000000005,342562
9.248000000000003,231771
6.048000000000001,376032
8.507000000000003,404489
9.235000000000003,342809
8.283999999999997,224449
7.173999999999999,301506
9.311000000000005,196411
8.046,147974
9.330000000000007,124545
6.638000000000002,296068
8.957000000000004,289249
7.795999999999993,19142
7.022999999999999,373402
6.639000000000001,211745
6.879999999999998,477712
8.724,198911
7.483,407511
5.401000000000002,493140
6.362999999999997,5277
9.183000000000003,485626
5.760000000000004,214495
9.296,314563
9.927000000000001,316554
8.651,23739
8.527999999999997,247042
